x,y,z,time
0.2783,-0.0258,-0.0948,4.91664E+13
0.2788,-0.0142,-0.0962,4.91666E+13
0.2761,0.0015,-0.0949,4.91667E+13
0.2755,-0.0077,-0.089,4.91668E+13
0.2776,-0.027,-0.0983,4.91669E+13
0.2618,0.0121,-0.1773,4.9167E+13
0.2503,0.0269,-0.2434,4.91671E+13
0.2858,-0.0332,-0.0894,4.91675E+13
0.3186,-0.0351,-0.0567,4.91676E+13
0.2781,-0.0265,-0.0625,4.91677E+13
0.2501,-0.0162,-0.0959,4.91678E+13
0.2657,-0.0217,-0.0904,4.91679E+13
0.263,-0.0219,-0.0871,4.91679E+13
0.2663,-0.0214,-0.0935,4.9168E+13
0.2742,-0.0183,-0.1016,4.91681E+13
0.278,-0.0173,-0.1056,4.91682E+13
0.2835,-0.0133,-0.123,4.91683E+13
0.2877,-0.0114,-0.132,4.91684E+13
0.2745,-0.0152,-0.1116,4.91685E+13
0.2663,-0.0157,-0.109,4.91687E+13
0.2478,-0.0199,-0.0961,4.91688E+13
0.2415,-0.0256,-0.0698,4.91689E+13
0.2742,-0.0204,-0.093,4.91689E+13
0.3142,-0.0097,-0.1389,4.91838E+13
0.2907,-0.0684,0.0014,4.91839E+13
0.2566,-0.0279,-0.0447,4.91839E+13
0.2751,-0.0276,-0.0646,4.9184E+13
0.2631,-0.0228,-0.0903,4.9395E+13
0.2683,-0.0187,-0.0989,4.93951E+13
0.2753,-0.0191,-0.1044,4.93952E+13
0.2772,-0.0183,-0.1069,4.93953E+13
0.2727,-0.016,-0.1087,4.93954E+13
0.2753,-0.0181,-0.1045,4.93955E+13
0.2782,-0.02,-0.1009,4.93956E+13
0.2751,-0.0155,-0.1131,4.93957E+13
0.2737,-0.0158,-0.1074,4.93959E+13
0.2715,-0.0197,-0.0939,4.9396E+13
0.2815,-0.014,-0.1185,4.93961E+13
0.2817,-0.0147,-0.1209,4.93962E+13
0.2771,-0.0179,-0.1062,4.93963E+13
0.2404,-0.0359,-0.144,4.93964E+13
0.3852,0.0004,-0.117,4.93965E+13
0.3165,-0.0531,-0.1177,4.93966E+13
0.2032,-0.0384,-0.1387,4.93967E+13
0.2372,0.0279,-0.1498,4.93968E+13
0.3327,0.0052,-0.1155,4.93969E+13
0.3684,-0.0334,-0.1118,4.9397E+13
0.232,-0.0178,-0.0928,4.93971E+13
0.1818,-0.0262,-0.0572,4.93972E+13
0.2637,-0.0112,-0.0801,4.93973E+13
0.3442,0.014,-0.0983,4.93975E+13
0.3222,-0.0342,-0.1321,4.93976E+13
0.2677,-0.0397,-0.1239,4.93977E+13
0.2548,0.0072,-0.1176,4.93978E+13
0.2004,-0.0348,-0.1813,4.93979E+13
0.2783,0.0184,-0.1013,4.9398E+13
0.3401,-0.0259,-0.1077,4.93981E+13
0.3261,-0.0439,-0.1293,4.93982E+13
0.2459,-0.008,-0.0958,4.93983E+13
0.2343,0.0021,-0.0656,4.93984E+13
0.3136,-0.0045,-0.0903,4.93985E+13
0.3508,-0.0354,-0.1404,4.93986E+13
0.2723,-0.0518,-0.1381,4.93987E+13
0.2221,-0.0069,-0.1084,4.93989E+13
0.2282,-0.0088,-0.1183,4.93989E+13
0.2656,-0.0198,-0.134,4.9399E+13
0.2978,-0.0039,-0.0887,4.93991E+13
0.3359,0.0032,-0.1481,4.93992E+13
0.2952,-0.0019,-0.164,4.93993E+13
0.3514,-0.0433,-0.1832,4.93994E+13
0.2237,-0.015,-0.2035,4.93996E+13
0.227,-0.0111,-0.0854,4.93997E+13
0.3519,-0.0314,-0.071,4.93998E+13
0.2605,-0.0165,-0.1002,4.93999E+13
0.2785,-0.0189,-0.0387,4.94E+13
0.2732,-0.0254,-0.1269,4.94001E+13
0.3397,-0.0012,-0.1195,4.94002E+13
0.1886,-0.03,-0.1073,4.94003E+13
0.3567,-0.0085,-0.1344,4.94004E+13
0.3747,0.0057,-0.1541,4.94005E+13
0.3019,-0.0366,-0.0582,4.94006E+13
0.2759,-0.054,-0.1338,4.94007E+13
0.1387,0.0036,-0.1519,4.94009E+13
0.3435,-0.0224,-0.0654,4.9401E+13
0.4248,-0.0293,-0.1008,4.94011E+13
0.2008,-0.0342,-0.1176,4.94012E+13
0.4276,-0.0448,-0.1559,4.94013E+13
0.3829,-0.0371,-0.1842,4.94014E+13
0.1986,0.0093,-0.0676,4.94015E+13
0.2495,0.0039,-0.1322,4.94016E+13
0.228,-0.0043,-0.1809,4.94017E+13
0.3341,-0.0093,-0.0335,4.94018E+13
0.2767,-0.0355,-0.0388,4.94019E+13
0.1214,-0.1005,-0.1782,4.9402E+13
0.2336,-0.0193,-0.0945,4.94021E+13
0.2992,0.0009,-0.0894,4.94022E+13
0.3213,0.0111,-0.1312,4.94023E+13
0.2283,-0.0494,-0.1545,4.94025E+13
0.2434,-0.0523,-0.0945,4.94026E+13
0.3898,0.0165,-0.0614,4.94027E+13
0.3114,-0.0252,-0.1471,4.94028E+13
0.289,-0.0321,-0.1873,4.94029E+13
0.128,-0.1715,-0.2013,4.9403E+13
0.3098,-0.076,-0.1289,4.94031E+13
0.3905,-0.0117,-0.0671,4.94032E+13
0.3068,0.0028,-0.1219,4.94033E+13
0.1754,-0.0557,-0.1309,4.94034E+13
0.2132,-0.0361,-0.0377,4.94035E+13
0.2549,0.0098,-0.1161,4.94036E+13
0.1899,-0.0106,-0.1692,4.94038E+13
0.2203,-0.1453,-0.0424,4.94039E+13
0.3013,-0.0316,-0.0843,4.9404E+13
0.2981,-0.0217,-0.1154,4.94041E+13
0.2985,0.0062,-0.102,4.94041E+13
0.2524,-0.0053,-0.1123,4.94043E+13
0.2776,-0.0439,-0.0855,4.94044E+13
0.2972,-0.0141,-0.1331,4.94045E+13
0.2622,-0.0162,-0.1394,4.94046E+13
0.197,0.0564,0.1216,4.94047E+13
0.2489,-0.0508,-0.0404,4.94048E+13
0.2975,-0.0537,-0.155,4.94049E+13
0.3102,0.0181,-0.2237,4.9405E+13
0.3017,-0.0024,-0.1431,4.94051E+13
0.2842,-0.0465,-0.1013,4.94052E+13
0.2827,-0.0233,-0.1361,4.94053E+13
0.284,-0.021,-0.1227,4.94054E+13
0.2788,-0.0175,-0.1088,4.94055E+13
0.2754,-0.0309,-0.1207,4.94056E+13
0.2744,-0.0224,-0.1148,4.94057E+13
0.272,0.0169,-0.0789,4.94058E+13
0.2847,-0.0074,-0.12,4.9406E+13
0.2795,-0.0314,-0.1119,4.94061E+13
0.2775,-0.0189,-0.1005,4.94062E+13
0.4477,0.2071,-0.1174,4.94063E+13
0.2605,-0.0323,-0.0663,4.94064E+13
0.277,-0.003,-0.1163,4.94065E+13
0.2798,-0.0055,-0.108,4.94066E+13
0.2791,-0.0211,-0.1138,4.94067E+13
0.281,-0.0083,-0.1248,4.94068E+13
0.278,-0.017,-0.1125,4.94069E+13
0.2755,-0.0319,-0.112,4.9407E+13
0.277,-0.0232,-0.1197,4.94071E+13
0.2799,-0.0207,-0.1129,4.94072E+13
0.2758,-0.0192,-0.1039,4.94073E+13
0.2758,-0.0174,-0.1007,4.94074E+13
0.279,-0.0204,-0.0985,4.94075E+13
0.1208,0.1426,-0.099,4.94076E+13
0.2562,-0.0343,-0.146,4.94077E+13
0.2613,0.0158,-0.1414,4.94078E+13
0.2449,0.0023,-0.1084,4.94079E+13
0.2786,-0.0144,-0.1184,4.9408E+13
0.268,-0.0149,-0.1054,4.94081E+13
0.2736,-0.0156,-0.1118,4.94082E+13
0.2779,-0.0194,-0.0965,4.94083E+13
0.2779,-0.0179,-0.1034,4.94084E+13
0.2902,-0.0148,-0.1408,4.94085E+13
0.2812,-0.0145,-0.1341,4.94086E+13
0.295,0.1009,-0.0765,4.94088E+13
0.2976,-0.0234,-0.1405,4.94089E+13
0.2906,-0.053,-0.1372,4.9409E+13
0.2777,-0.0065,-0.1065,4.94091E+13
0.273,-0.0069,-0.0978,4.94092E+13
0.2741,0.002,-0.119,4.94093E+13
0.2829,-0.0153,-0.1335,4.94094E+13
0.277,-0.0253,-0.1064,4.94095E+13
0.2726,-0.0162,-0.1001,4.94096E+13
0.2805,-0.0187,-0.1124,4.94097E+13
0.2821,-0.016,-0.1271,4.94098E+13
0.2679,-0.0184,-0.1291,4.94099E+13
0.2262,-0.0327,-0.1322,4.941E+13
0.3424,-0.0147,-0.1224,4.94101E+13
0.3092,-0.0158,-0.0817,4.94102E+13
0.3284,-0.0157,-0.1271,4.94103E+13
0.2489,-0.015,-0.1319,4.94105E+13
0.2359,-0.0176,-0.1046,4.94106E+13
0.2811,-0.019,-0.0992,4.94107E+13
0.2767,-0.0174,-0.1035,4.94108E+13
0.2748,-0.0163,-0.1022,4.94109E+13
0.2747,-0.0174,-0.1046,4.9411E+13
0.2793,-0.0189,-0.1054,4.94111E+13
0.2797,-0.018,-0.1074,4.94112E+13
0.2803,-0.0158,-0.1075,4.94113E+13
0.2774,-0.0182,-0.1073,4.94114E+13
0.1313,-0.0214,-0.033,4.94115E+13
0.3612,-0.0225,-0.1108,4.94116E+13
0.2597,-0.0145,-0.1073,4.94117E+13
0.2762,-0.0179,-0.1066,4.94119E+13
0.2834,-0.0178,-0.1156,4.9412E+13
0.2834,-0.0174,-0.1066,4.94121E+13
0.2777,-0.0172,-0.1027,4.94122E+13
0.2757,-0.0162,-0.1098,4.94123E+13
0.2787,-0.0164,-0.11,4.94124E+13
0.283,-0.0176,-0.1081,4.94125E+13
0.2838,-0.0169,-0.1091,4.94126E+13
0.2752,-0.0172,-0.1105,4.94127E+13
0.2762,-0.0155,-0.112,4.94128E+13
0.2903,-0.0178,-0.1088,4.94129E+13
0.2504,-0.0549,-0.046,4.9413E+13
0.3279,-0.0041,-0.0984,4.94131E+13
0.3019,-0.0199,-0.1115,4.94132E+13
0.2845,-0.03,-0.1186,4.94133E+13
0.2896,-0.0014,-0.1097,4.94135E+13
0.2619,-0.0081,-0.1345,4.94136E+13
0.2262,-0.0143,-0.0853,4.94137E+13
0.2345,-0.0088,-0.0429,4.94138E+13
0.2398,-0.0162,-0.0946,4.94139E+13
0.297,0.0026,-0.1021,4.9414E+13
0.3505,-0.0006,-0.1046,4.94141E+13
0.2969,-0.0402,-0.1109,4.94142E+13
0.2421,-0.0475,-0.1278,4.94143E+13
0.2349,-0.0076,-0.1454,4.94144E+13
0.294,0.0091,-0.1239,4.94145E+13
0.3019,-0.0217,-0.1018,4.94146E+13
0.2236,-0.0585,-0.0693,4.94147E+13
0.1808,-0.0023,-0.073,4.94148E+13
0.3296,0.0065,-0.0777,4.94149E+13
0.3361,-0.0187,-0.1134,4.9415E+13
0.2212,-0.0542,-0.1419,4.94151E+13
0.2468,-0.0265,-0.134,4.94152E+13
0.2848,0.0065,-0.1099,4.94154E+13
0.3115,0.0095,-0.0982,4.94155E+13
0.3277,0.0062,-0.1227,4.94156E+13
0.263,-0.0253,-0.1291,4.94157E+13
0.1952,-0.0278,-0.0914,4.94158E+13
0.2428,-0.0008,-0.0694,4.94159E+13
0.3564,0.0019,-0.095,4.9416E+13
0.3421,-0.0442,-0.1094,4.9416E+13
0.2638,0.0475,-0.0433,4.94162E+13
0.2786,-0.002,-0.112,4.94163E+13
0.2852,-0.0276,-0.1252,4.94164E+13
0.2546,-0.0394,-0.1286,4.94165E+13
0.2769,0.0179,-0.0949,4.94166E+13
0.3185,-0.0273,-0.1106,4.94167E+13
0.2168,-0.0583,-0.1259,4.94168E+13
0.2487,0.0123,-0.0823,4.94169E+13
0.4215,-0.0013,-0.1009,4.9417E+13
0.2149,0.0156,-0.1579,4.94171E+13
0.1804,0.0176,-0.0815,4.94172E+13
0.2527,-0.0248,-0.0642,4.94173E+13
0.3503,-0.0504,-0.1379,4.94174E+13
0.3594,0.011,-0.1036,4.94175E+13
0.4501,-0.0386,-0.0797,4.94176E+13
0.2026,-0.017,-0.102,4.94177E+13
0.0755,0.0357,-0.086,4.94179E+13
0.431,0.0318,0.0265,4.9418E+13
0.4387,-0.0159,-0.0836,4.94181E+13
0.1256,-0.0497,-0.1259,4.94182E+13
0.2253,-0.0602,-0.1086,4.94183E+13
0.3848,-0.0261,-0.1353,4.94184E+13
0.2499,-0.0032,-0.1326,4.94185E+13
0.3061,0.0072,-0.0804,4.94186E+13
0.4356,0.009,-0.0636,4.94187E+13
0.1791,-0.1839,-0.1135,4.94188E+13
0.2463,-0.019,-0.102,4.94189E+13
0.3687,-0.0301,-0.0739,4.9419E+13
0.3475,-0.0348,-0.0737,4.94191E+13
0.2788,0.005,-0.102,4.94192E+13
0.2409,0.0091,-0.1214,4.94194E+13
0.2986,-0.0043,-0.1419,4.94195E+13
0.3252,0.0011,-0.1114,4.94196E+13
0.2405,-0.0268,-0.0919,4.94197E+13
0.1871,-0.1418,-0.1526,4.94198E+13
0.2464,-0.0123,-0.1481,4.94199E+13
0.2969,-0.0021,-0.0866,4.942E+13
0.3223,-0.0012,-0.0881,4.94201E+13
0.3489,-0.0273,-0.054,4.94201E+13
0.3056,-0.067,-0.1132,4.94202E+13
0.3054,-0.0288,-0.1733,4.94203E+13
0.2548,0.0066,-0.1179,4.94204E+13
0.3199,-0.1186,-0.0489,4.94205E+13
0.3609,-0.0197,-0.1423,4.94206E+13
0.275,-0.0482,-0.105,4.94207E+13
0.2716,-0.029,-0.0972,4.94208E+13
0.2798,0.0119,-0.084,4.94209E+13
0.213,-0.0184,-0.1332,4.9421E+13
0.2094,-0.0272,-0.1298,4.94212E+13
0.2687,0.0029,-0.1012,4.94213E+13
0.2472,0.0194,0.2674,4.94213E+13
0.2588,-0.0044,-0.0434,4.94214E+13
0.2917,-0.0278,-0.1763,4.94215E+13
0.2828,-0.0089,-0.1338,4.94216E+13
0.2758,-0.0116,-0.1142,4.94217E+13
0.2747,-0.0218,-0.0978,4.94218E+13
0.2763,-0.0087,-0.1076,4.94219E+13
0.2906,0.0031,-0.1714,4.9422E+13
0.279,-0.0062,-0.1231,4.94222E+13
0.2748,-0.0272,-0.0905,4.94223E+13
0.2806,-0.0167,-0.1113,4.94224E+13
0.2769,-0.0104,-0.1048,4.94225E+13
0.2743,-0.0189,-0.0923,4.94226E+13
0.2805,-0.019,-0.1138,4.94227E+13
0.4425,0.2128,-0.1129,4.94227E+13
0.266,-0.0067,-0.0188,4.94229E+13
0.2744,-0.0224,-0.1352,4.9423E+13
0.2832,-0.017,-0.1203,4.94231E+13
0.2744,-0.0067,-0.0894,4.94232E+13
0.2796,-0.0192,-0.1192,4.94233E+13
0.2808,-0.0199,-0.1121,4.94234E+13
0.2728,-0.0089,-0.0905,4.94235E+13
0.2761,-0.0122,-0.1131,4.94236E+13
0.2787,-0.0328,-0.1091,4.94237E+13
0.2826,-0.0338,-0.1166,4.94238E+13
0.2806,-0.0118,-0.1143,4.94239E+13
0.2752,-0.0071,-0.0992,4.9424E+13
0.2772,0.0004,-0.1948,4.94241E+13
0.2379,0.0697,-0.0696,4.94243E+13
0.2754,-0.0077,-0.0841,4.94244E+13
0.2859,-0.0264,-0.118,4.94244E+13
0.2774,-0.0167,-0.1118,4.94245E+13
0.2731,-0.015,-0.0999,4.94246E+13
0.2797,-0.0166,-0.1113,4.94247E+13
0.2824,-0.018,-0.1193,4.94248E+13
0.2776,-0.0175,-0.1149,4.94249E+13
0.278,-0.0176,-0.1103,4.9425E+13
0.2762,-0.0173,-0.1027,4.94252E+13
0.275,-0.016,-0.103,4.94253E+13
0.3167,-0.1,0.0368,4.94254E+13
0.2888,-0.0299,-0.2024,4.94255E+13
0.2704,-0.0224,-0.1002,4.94256E+13
0.2797,-0.0073,-0.0082,4.94257E+13
0.28,-0.0116,-0.0999,4.94258E+13
0.2778,-0.0183,-0.117,4.94259E+13
0.2793,-0.0222,-0.1175,4.9426E+13
0.2764,-0.0145,-0.1105,4.94261E+13
0.2755,-0.0119,-0.1102,4.94262E+13
0.2776,-0.0167,-0.1104,4.94263E+13
0.3255,-0.037,-0.1197,4.94264E+13
0.3204,-0.0245,-0.0915,4.94265E+13
0.2427,-0.0132,-0.1057,4.94267E+13
0.2738,-0.0185,-0.1036,4.94268E+13
0.2782,-0.0178,-0.1092,4.94269E+13
0.2739,-0.0183,-0.1058,4.9427E+13
0.2745,-0.0188,-0.0943,4.94271E+13
0.2749,-0.016,-0.1107,4.94272E+13
0.276,-0.0159,-0.1122,4.94273E+13
0.2777,-0.0165,-0.1092,4.94274E+13
0.2681,-0.0144,-0.1267,4.94275E+13
0.2561,-0.0132,-0.1303,4.94276E+13
0.3453,-0.0475,-0.1006,4.94277E+13
0.283,-0.0121,-0.1083,4.94278E+13
0.2643,-0.0154,-0.1096,4.94279E+13
0.2796,-0.0185,-0.1108,4.9428E+13
0.2771,-0.017,-0.1046,4.94282E+13
0.278,-0.0174,-0.1078,4.94283E+13
0.2794,-0.0169,-0.1116,4.94284E+13
0.2752,-0.0157,-0.111,4.94285E+13
0.2773,-0.0166,-0.1081,4.94286E+13
0.2801,-0.0174,-0.1079,4.94287E+13
0.2659,-0.0172,-0.1133,4.94288E+13
0.2761,-0.0173,-0.1122,4.94289E+13
0.2688,-0.047,-0.1404,4.9429E+13
0.3572,-0.008,-0.1269,4.94291E+13
0.2237,-0.0216,-0.1068,4.94292E+13
0.2589,0.0002,-0.0738,4.94293E+13
0.3434,-0.0034,-0.1015,4.94294E+13
0.2174,-0.0052,-0.1417,4.94296E+13
0.3244,-0.0184,-0.1314,4.94297E+13
0.3018,-0.0338,-0.0892,4.94298E+13
0.205,-0.0042,-0.0813,4.94299E+13
0.3423,-0.0329,-0.1078,4.943E+13
0.2532,-0.0455,-0.1412,4.94301E+13
0.2303,-0.003,-0.1338,4.94302E+13
0.3832,-0.0021,-0.1055,4.94303E+13
0.199,-0.1274,-0.1489,4.94304E+13
0.32,-0.0235,-0.1157,4.94305E+13
0.2411,-0.04,-0.1356,4.94306E+13
0.2343,0.0177,-0.1121,4.94307E+13
0.3798,0,-0.1139,4.94308E+13
0.2314,-0.0171,-0.1014,4.94309E+13
0.2624,0.0161,-0.0799,4.9431E+13
0.2843,-0.0217,-0.1059,4.94311E+13
0.2121,-0.0235,-0.1186,4.94313E+13
0.3266,-0.007,-0.1114,4.94314E+13
0.2966,-0.0271,-0.1152,4.94315E+13
0.2533,-0.0108,-0.1017,4.94316E+13
0.3132,0.0126,-0.0996,4.94317E+13
0.3648,0.0366,-0.1249,4.94318E+13
0.425,-0.0182,-0.0803,4.94319E+13
0.1142,-0.0473,-0.1058,4.9432E+13
0.0748,-0.0266,-0.1006,4.94321E+13
0.4411,-0.0454,-0.1611,4.94322E+13
0.312,-0.0341,-0.1549,4.94323E+13
0.2944,0.0315,-0.0452,4.94324E+13
0.4982,0.0314,-0.0609,4.94325E+13
0.2585,-0.0372,-0.0472,4.94327E+13
0.3993,0.0073,-0.1145,4.94328E+13
0.1974,-0.0245,-0.107,4.94329E+13
0.246,-0.0319,-0.0826,4.9433E+13
0.2591,-0.0178,-0.1551,4.9433E+13
0.3799,-0.0144,-0.143,4.94331E+13
0.2761,0.0018,-0.0454,4.94333E+13
0.3068,0.0998,-0.1018,4.94334E+13
0.4101,0.0133,-0.169,4.94335E+13
0.2298,-0.051,-0.0934,4.94336E+13
0.1882,-0.0336,-0.0978,4.94337E+13
0.3358,-0.039,-0.1273,4.94338E+13
0.1853,0.0088,-0.0916,4.94339E+13
0.3522,0.0273,-0.0656,4.9434E+13
-0.0132,-0.1551,-0.0929,4.94341E+13
0.1218,0.013,-0.0549,4.94342E+13
0.3284,0.0103,-0.0913,4.94343E+13
0.39,-0.0205,-0.1031,4.94344E+13
0.3466,-0.0321,-0.0721,4.94345E+13
0.2829,-0.0257,-0.0935,4.94347E+13
0.1985,0.0123,-0.1578,4.94348E+13
0.2054,0.0008,-0.1369,4.94349E+13
-0.0296,-0.1377,-0.1228,4.9435E+13
0.2428,0.0158,-0.057,4.94351E+13
0.3813,-0.038,-0.0759,4.94352E+13
0.3887,-0.0243,-0.1188,4.94353E+13
0.3152,-0.0259,-0.0945,4.94354E+13
0.2057,-0.0458,-0.1189,4.94355E+13
0.2018,0.0085,-0.1457,4.94356E+13
0.1836,-0.1272,-0.0534,4.94357E+13
0.3911,-0.0212,-0.0898,4.94358E+13
0.199,-0.0025,-0.1173,4.94359E+13
0.1581,-0.0405,-0.1348,4.94361E+13
0.2813,-0.0348,-0.0894,4.94362E+13
0.418,-0.0166,-0.1539,4.94363E+13
0.4289,-0.0376,-0.1695,4.94364E+13
0.293,-0.0367,-0.1118,4.94365E+13
0.2766,-0.0285,-0.1104,4.94366E+13
0.2718,-0.0323,-0.114,4.94367E+13
0.2752,-0.011,-0.09,4.94368E+13
0.2792,-0.0058,-0.0924,4.94369E+13
0.2769,-0.0187,-0.1097,4.9437E+13
0.2781,-0.0198,-0.1104,4.94371E+13
0.2747,-0.014,-0.0964,4.94373E+13
0.2765,-0.0169,-0.1109,4.94374E+13
0.283,-0.019,-0.1123,4.94375E+13
0.2765,-0.0178,-0.1,4.94376E+13
0.2744,-0.0161,-0.1093,4.94377E+13
0.2793,-0.0167,-0.1129,4.94378E+13
0.3602,0.0386,-0.1135,4.94379E+13
0.2757,-0.0354,-0.1541,4.9438E+13
0.2648,-0.0386,-0.1118,4.94381E+13
0.2728,-0.0222,-0.0963,4.94382E+13
0.2811,-0.0127,-0.107,4.94383E+13
0.2769,-0.0031,-0.0905,4.94384E+13
0.2711,-0.0314,-0.1159,4.94385E+13
0.2733,-0.0435,-0.1385,4.94386E+13
0.2747,-0.0232,-0.124,4.94387E+13
0.272,-0.0259,-0.111,4.94388E+13
0.278,-0.0139,-0.0933,4.94389E+13
0.2842,-0.0119,-0.1197,4.9439E+13
0.2783,-0.0198,-0.1266,4.94391E+13
0.2795,-0.011,-0.0975,4.94392E+13
0.2796,-0.0116,-0.094,4.94393E+13
0.2767,-0.0147,-0.1097,4.94394E+13
0.2735,-0.0168,-0.1007,4.94395E+13
0.2519,0.0416,-0.1728,4.94397E+13
0.2522,-0.0043,-0.0983,4.94398E+13
0.2743,-0.0099,-0.0962,4.94399E+13
0.282,-0.0149,-0.121,4.944E+13
0.2799,-0.0155,-0.1206,4.94401E+13
0.2751,-0.0129,-0.108,4.94402E+13
0.2743,-0.0122,-0.1069,4.94403E+13
0.2725,-0.0144,-0.1033,4.94404E+13
0.2737,-0.0181,-0.0983,4.94405E+13
0.2749,-0.0184,-0.1027,4.94406E+13
0.275,-0.0181,-0.0993,4.94407E+13
0.2738,-0.019,-0.0937,4.94408E+13
0.276,-0.0179,-0.1015,4.94409E+13
0.2808,-0.0179,-0.1124,4.94411E+13
0.2773,-0.0143,-0.1071,4.94412E+13
0.2893,0.0754,-0.0858,4.94413E+13
0.2669,-0.0094,-0.0852,4.94414E+13
0.2826,-0.0209,-0.119,4.94415E+13
0.2734,-0.0077,-0.104,4.94416E+13
0.2956,-0.0734,-0.1621,4.94417E+13
0.2899,-0.0935,-0.1329,4.94418E+13
0.2636,-0.0323,-0.0389,4.94419E+13
0.2684,-0.0055,-0.0608,4.9442E+13
0.2706,-0.0079,-0.0867,4.94421E+13
0.2814,-0.0187,-0.112,4.94422E+13
0.2792,-0.0162,-0.1128,4.94423E+13
0.2792,-0.015,-0.1078,4.94424E+13
0.2766,-0.0127,-0.0981,4.94425E+13
0.2747,-0.0125,-0.1012,4.94426E+13
0.5157,-0.0305,-0.215,4.94427E+13
0.3221,0.004,-0.2387,4.94428E+13
0.0705,0.0059,-0.1989,4.94429E+13
0.1322,-0.0098,-0.1406,4.9443E+13
0.2439,-0.0163,-0.1131,4.94432E+13
0.2817,-0.0157,-0.1169,4.94433E+13
0.2713,-0.0163,-0.1199,4.94434E+13
0.2629,-0.0166,-0.1105,4.94435E+13
0.269,-0.0167,-0.1085,4.94436E+13
0.2606,-0.0155,-0.1379,4.94437E+13
0.2648,-0.0132,-0.1368,4.94438E+13
0.279,-0.0171,-0.1059,4.94439E+13
0.2647,-0.0194,-0.0955,4.9444E+13
-0.3672,0.0877,-0.3276,4.94441E+13
0.3481,-0.041,-0.1242,4.94442E+13
0.2285,-0.013,-0.1064,4.94444E+13
0.238,-0.015,-0.1413,4.94445E+13
0.2787,-0.0172,-0.1428,4.94446E+13
0.2783,-0.0164,-0.1188,4.94447E+13
0.2734,-0.0183,-0.1286,4.94448E+13
0.2806,-0.0188,-0.1296,4.94449E+13
0.2777,-0.0175,-0.1157,4.9445E+13
0.2791,-0.0171,-0.1119,4.94451E+13
0.2756,-0.0161,-0.1046,4.94452E+13
0.2736,-0.0164,-0.1052,4.94453E+13
0.2765,-0.0185,-0.1183,4.94454E+13
0.2682,-0.0175,-0.1297,4.94455E+13
0.2754,-0.0183,-0.1476,4.94456E+13
0.2608,-0.0344,-0.1688,4.94457E+13
0.342,-0.034,-0.1082,4.94458E+13
0.3081,-0.0433,-0.1189,4.94459E+13
0.2538,-0.0068,-0.1171,4.94461E+13
0.2569,0.0006,-0.0893,4.94462E+13
0.2497,-0.0019,-0.1127,4.94463E+13
0.2747,0.0057,-0.1201,4.94464E+13
0.3076,-0.0151,-0.1171,4.94465E+13
0.3233,0.0347,-0.0946,4.94466E+13
0.3095,-0.0325,-0.1331,4.94467E+13
0.23,-0.0964,-0.1419,4.94468E+13
0.1865,-0.012,-0.0661,4.94469E+13
0.3626,-0.0106,-0.0848,4.9447E+13
0.3543,-0.0262,-0.1101,4.94471E+13
0.194,-0.0299,-0.1131,4.94472E+13
0.2819,0.0034,-0.1669,4.94473E+13
0.2983,-0.0163,-0.1185,4.94474E+13
0.3368,-0.0393,-0.1267,4.94475E+13
0.218,-0.0122,-0.1002,4.94476E+13
0.2581,0.0182,-0.0726,4.94477E+13
0.3794,-0.0226,-0.1002,4.94478E+13
0.2586,-0.0478,-0.1314,4.94479E+13
0.1959,0.002,-0.1219,4.9448E+13
0.3322,0.0073,-0.0951,4.94482E+13
0.3339,-0.0246,-0.1177,4.94483E+13
0.1987,-0.0259,-0.1183,4.94484E+13
0.2515,-0.0064,-0.097,4.94485E+13
0.3261,-0.0141,-0.0905,4.94486E+13
0.3063,-0.0234,-0.1099,4.94487E+13
0.2341,-0.0111,-0.1388,4.94488E+13
0.3532,-0.0337,-0.1064,4.94489E+13
0.4419,-0.0452,-0.1193,4.9449E+13
0.197,0.0043,-0.0989,4.94491E+13
0.0907,0.0326,-0.047,4.94492E+13
0.3933,-0.0212,-0.1134,4.94493E+13
0.2633,-0.0322,-0.149,4.94494E+13
0.1634,-0.0092,-0.1302,4.94496E+13
0.417,-0.0666,-0.1311,4.94497E+13
0.4014,-0.0391,-0.0972,4.94498E+13
0.1113,-0.0015,-0.1746,4.94499E+13
0.3321,-0.0307,-0.1467,4.945E+13
0.4506,-0.0775,-0.0837,4.94501E+13
0.219,-0.0153,-0.0645,4.94502E+13
0.0847,0.0639,-0.0667,4.94503E+13
0.3289,-0.034,-0.1136,4.94504E+13
0.3774,-0.0525,-0.1556,4.94505E+13
0.3813,-0.025,-0.1278,4.94506E+13
0.1306,-0.0025,-0.1636,4.94507E+13
0.2126,-0.0086,-0.1349,4.94508E+13
0.44,-0.0107,-0.082,4.94509E+13
0.4207,-0.0523,-0.1068,4.9451E+13
0.0889,-0.0335,-0.0569,4.94511E+13
0.1518,0.0161,-0.0696,4.94512E+13
0.2574,-0.1152,-0.1862,4.94513E+13
0.201,-0.0271,-0.1938,4.94514E+13
0.2128,-0.0481,-0.121,4.94516E+13
0.2758,-0.0274,-0.0861,4.94517E+13
0.3161,0.0471,-0.1057,4.94518E+13
0.2624,-0.0104,-0.155,4.94519E+13
0.232,-0.0609,-0.1265,4.9452E+13
0.2301,0.0077,-0.1038,4.94521E+13
0.2301,0.0056,-0.1063,4.94522E+13
0.1459,-0.1017,-0.173,4.94523E+13
0.2087,0.0021,-0.1102,4.94524E+13
